3e3a4d88fca04c9184d8d496858049e7,杨甄,土,男,0,0,0,河南蒙古族自治县优干宁镇—,632324197004272977,黄南藏族自治州河南蒙古族,2012.05.03-2032.05.05
0c5844728fe84602af6fac793a4faf94,方伟达,怒,女,0,0,0,国川幅阳m竹■●双亭江村,51068220000903697,神阳市什那市公安局,201801.20-2028.01.20
0bd16c4a9ae24a38b7041b24e75f2961,胡致富,瑶,男,0,0,0,山西太原市清徐县马峪乡西石窖村异，一天———,14012119951126447,木原市涛徐具公家局,2009.10.05-2014.10.05
f9cec55017a64df49844c10360cfcf17,两需,黎,男,0,0,0,重庆市县奉节县公平镇龙王村,_,县事*最公安局,县郭*显公安川
9c569d942de54f69b7de186fd8f7531b,高晚容,壮,女,0,0,0,山西忻州市繁峙县东山乡木口村,140924197601029646,忻州市家婚县公安所，效,2014.06.01-2034.06.01
8fa2c83d0a18480cb091472e51f28cfa,李书真,黎,男,0,0,0,.n运州面*山么回市镇金滩村,511703199208106349,达州市达川区公安,品157.0222025X402
be544136fb694dc2af964cabc4b61916,何青警,黎,男,0,0,0,河北省秦皇岛市昌黎县茹荷镇东拗榆树村,130322200704243087,秦皇岛市昌黎县公安局,2017.03.14-2022.03.14
d08ab5d09e024619832efe56681ade90,韦永健,黎,男,0,0,0,新疆维吾尔自治区喀什地区叶城县江格勒斯乡塔合塔科瑞克村,653126199112296277,喀什地区叶城县公安局,201671.伯:203111/8
5d2ebfe566714be19c1ba681528eadda,王培敏,畲,女,0,0,0,女民，枪圆.E61,31011419611219624,讯班这*定区公安固5,2012.12.15-长期
a7c8b1a8ddad4c8991b51b7477656da9,王晓英,黎,男,0,0,0,四川省成都市简阳市周家乡河嘴村,510185195905141425,成都市简阳市公安局,2018.02.14-长期
f36d21806b29486bb2d7f245f769e731,伊俊峰,黎,男,0,0,0,浙江省宁波市宁海县桑洲镇竹山头村未,330226199301310515,宁波市宁海县公安局,2013.04.16-2023.04.16
04968697e73946508f4033737dccc8c6,田茂成,汉,男,0,0,0,福建省泉州市德化县龙门滩镇霞碧村,350526198711240279,泉州市德化县公安局,2015.04.28-2035.04.28
e440f59ad4c24d328d50ce367d21e42e,刘君骗,瑶,女,0,0,0,"攻,哲_",61083119851201101,输略市子器现*安男，,20tf0.1s-20]1.015
e6b39bf035634d5786bbb0ffa2d03467,谈学明,回,女,0,0,0,浙江省宁波市余姚市兰江街道丰杨河村,330281200503074370,宁波*余%市公凤局效,2019.05.09-2024.05.09
f1d8ee30a44f4b4a914d2dd2c4582d24,安,藏,男,0,0,0,四川省泸州市合江县先市镇汽而桥时九大z—,51052219911004906,泸州市合江县公安局,20[9.0227-2039.02.27
59372555324f4069ae49f043bdf2afb4,于希杰,水,女,0,0,0,云南目略市隔虹县守城地风池村,530626196708223144,昭通市缓江一公安局,2011.06.17-2031.06.17
96e18c8f7d334f96909ab167c03049c0,任荣强,瑶,女,0,0,0,甘肃省平凉市崆峒区麻武乡石家沟村,62080219610216248,平凉市一明区公安局,2018.06.28-长期
807e936d1eb64ad8872637a806e10726,魏清秀,壮,女,0,0,0,广西壮族自治区梧州市万秀区角嘴街道办事处,45040319590814597,梧州市万秀区公安局,2010.06.08-长期
dcf7f1b1878047008b7accf3b8b1b5fd,郑允哲,汉,女,0,0,0,吉林省延边朝鲜族自治州图们市月晴镇石建村,222402197305018658,延边朝鲜族自治州图们市公,201.9.1:203106.13-
6b86550abe3e4735b1fac3d402927f51,云晚东,羌,女,0,0,0,浙江省台州市临海市括苍镇晨山村,331082192k13,台州市临海市公安局,2013.07.00307.3c
3608b5e9d8de471d8e7753cc5816ae19,妓国鉴,水,女,0,0,0,重庆市县云阳县农坝镇云峰村,500235197401276958,县云阳县公安局,2017.04.07-2037.04.07
a757e27a3cce4b0cade76836ab982051,朱室龙,畲,男,0,0,0,万其官着区山南市康子基加孟乡卡布村,540529196604271825,山南市隆子量公安局,2013.03.20-长期
4ceb7412f4bb4d8fb859d05808252c45,许俊森,满,女,0,0,0,河北省邢台市威县高公庄乡河里庄村—,13053319770603341,邢台市威县公安局,2012.05.03-2032.05.03
9547ec1c34ae411d87e11e079818dadd,李玉冰,黎,女,0,0,0,四川省南充市南部县河坝镇牌厂弯村,511321r121,南克市南部县公安局,2013.0626-2023.0626
0b9798f4f09c47eb8c8aab8d6ec81c72,曾维德,满,女,0,0,0,四川省乐山市五通桥区新云乡华联村,51111220020709549,乐山市五通桥区公安局,2015.11.24-2020.11.24
df42cf502e314a1c90dd99e96339af4f,刘天燕,黎,女,0,0,0,湖南省邵阳市隆回县*江澳建华村天”，/男免,43052419831013838,2011.09.07-2031.09.07,2011.09.07-2031.09.07
833f6e74b4144028a5fafc2f80bceb89,谢云东,水,男,0,0,0,山东省菏泽市曹县庄寨镇*庄村,37172120030604840,2018.10.04-2023.10.04,2018.10.04-2023.10.04
ebc4e90b904b420daf2f2ab74218276a,汪海花,黎,女,0,0,0,西藏自治区山南地区贡嘎县东拉乡玉曲村安,540522197802221482,山南市贡嘎县公安局,2019.01.13-2039.01.133
fe89a23f80de49829c90f395f4c68723,期世博,黎,女,0,0,0,江苏省徐州市贾汪区紫庄镇弥横村,320305199304108402,徐州市顶汪区公安局,2011.09.06-2021.09.06
6e8f7e67da0941a0854234d3ff69120f,黄顺泉,黎,男,0,0,0,河北省邯郸市肥乡县旧店乡东马寨村,13040719671020316,部哪市肥乡区公安局,2012.08.13-长期
1514861124244844b542a6f8b0f76135,王仁福,彝,女,0,0,0,河北省衡水市故城县夏庄镇丞相营村,13112619870216545,衡水市故城且公安局,四14:1.05220311.05
728be81c24374b2fb781930ee1dcc033,罗元兰,壮,女,0,0,0,河北省唐山市丰润区杨官林镇郭庄村,13020819970102344,2017.07.28-2027.07.28,2017.07.28-2027.07.28
e9240c5b8309457c97151731e1623930,斯无,黎,男,0,0,0,陕西省汉中市南郑县梁山镇万众村,_,汉中市南郑区公安局,2015.12.16-长朋
e85c2b07b52049b989d55538cb503558,申月,黎,女,0,0,0,湖北省咸宁市通山县杨芳林乡横溪村,42122419590907560,咸宁市通山县公安局,2010.11.29-长期
8b8cff7fa08848ae8e9132afdf85873a,温燕平,黎,女,0,0,0,撒拉,42011719800904310,武汉市新洲区公安局,武汉市新洲区公安局
26ad9b71e77b4d41b11e633e383efb3e,曹智博,畲,女,0,0,0,山西长治市武乡县塞龙雄石就村,14042919690224476,长治市武乡显公安局,长治市武乡是基公安局
318fbf13aa264232836dc3015b6c9beb,符明强,白,男,0,0,0,河北省邯郸市邯山区河沙镇镇镇菌庄村,130402198105107083,*聊市都山区公安局,2011.02.22-2031.02.22
2ba5ea84b9b745bf8e2d1d5e104f114c,金在云,黎,女,0,0,0,四川省泸州市纳溪区丰乐镇沙坪社区村男a了”,51050319870728382,泸州市纳溪区公安局,2009.11.02-2019.11.02
0107ad1f37564828b7b921312e2559f2,郝庆英,汉,男,0,0,0,河北省保定市天水九盘坡村,130623196511155295,保定市*水县公安局,2015.08.07-长期
a95297ea018549288aedbdc617954525,杨洪清,苗,男,0,0,0,青海省3东币化隆邑厌日况县金源藏族乡班唯*,230381199209286096,海东市化隆回族官治县公安,2012.09.23-2017.09.23
5099fa02e10d4d9db550ba6ed7cea181,齐凤娟,怒,女,0,0,0,四川省阿坝藏族羌族目治州若尔盖县麦溪乡嘎沙村,51323219980712330,阿坝藏兢羌族自治州若尔盖,20f3.0.03-2018.10.03
190736d7887f49d896b1a8a0a6d8c45a,江西省宜春,壮,男,0,0,0,江西省宜春市袁州区化社具江霞村,360902197211267019,宜春市袁州区公女局—,2011.09.23-2031.09.23
2bc9bbcbd2464a328f931817059cb85d,曾元,汉,女,0,0,0,浙江省杭州市临安市横畈镇利群村,330182197302091066,杭州市建德市公安局,2018.11.07-长期
3123adc6a3aa4ebc85a2cbdba3d2d73b,邱华文,汉,女,0,0,0,山西大同市城区振华南街街道办事处,140202197105272616,大同市城区公安局,大同市城区公安局
f05a37cc2bce4e8db9fb5242bf0dfecb,陈亦农,畲,男,0,0,0,宁夏回族自治区固原市泾源县黄花乡平凉庄村,64043419700424716,固原市泾源县公安局,2018.04.18-长期
45506988a5a04008a623c4d1b1c3ea60,洪朝来,黎,男,0,0,0,宁夏回族自治区固原市西吉县将台乡明台村,640422196702015343,2010.03.06-2030.03.06,2010.03.06-2030.03.06
77bf918fb4584a9bb50a875426c1b522,刘冕,黎,男,0,0,0,广西壮族自治区南宁市江南区江南街道办事处,450105198122179一,南子市汪南区公安局，,"2012.12,22-2032.12.22"
0a05d5092c674644813e41d1fd341701,覃艳,黎,男,0,0,0,广西壮族自治区崇左市扶绥县山圩镇那利村,451421200504121979,崇左市扶绥县公安局,2011.12.07-2016.12.07
af8482c9a83c47238a081f43ce7c1d5a,徐文爆,汉,男,0,0,0,山东省莱芜市莱城区寨里镇东拍头村,37120219990901169,菜芜市菜城区公安局,慕芜市菜城区公安局
7cfe6dd4e4ce46f4b162ecf6903b492a,张远东,羌,男,0,0,0,江西省宜春市高安市石脑镇龙溪村,36098319920221813,宜春市高安市公安局,"2019.03,19-2039.03.19"
5fca6702827344189255704834ba32ac,张连娟,羌,男,0,0,0,陕西省榆林市府谷县武家庄镇白云乡村及，）5,610822200303298281,榆林市府谷县公安局,2014.08.27-2019.08.27
335055d53a5d463590fb20e82dd30705,高少东,黎,男,0,0,0,河南省许昌市长葛市石固镇坡杨村,230381199209286096,许昌市长赢市公安局,2016.10.14-2026.10.14
770254ccbb6a47e3b9c0b604004d7851,黄佐,黎,男,0,0,0,湖南省衡阳市祁东县步云桥镇闻塘村,430426200111277929,衡阳市祁东量公安局,2011.006-29.990
ad32dc3c8fc64c20b2f2eabc11d5dae7,徐承义,苗,女,0,0,0,吉林省四平市公主岭市双城堡镇玛瑙村,22038119941019995,州*,2018.12.08-2038.12.08
ff48c8b986e6414dbe34f82e0d622763,吴家义,汉,男,0,0,0,河南省南阳市新野县汉华街道办事处,41132920050829915,南阳市新既暴公安局女,2010.08.25-2015.00.25
81adc382aef84781a7b77556dcedb2b5,李寿如,京,男,0,0,0,河南省濮阳市濮阳县濮阳县文留镇袁庄村——,41092819910717153,濮阳市濮阳县公安局,2018.12.27-2038.12.27
d4404cd499ee4a7aab16dde8d0912075,苏华燕,羌,女,0,0,0,陕西省商洛市山阳县城关镇靳家河村,611024199312121060,商洛市山阳县公安局,2014.04.21-2024.04.21
e3ef9ba1169d4c73b3e1b4749d980934,惠程,黎,男,0,0,0,河北省邯郸市邱县梁二庄镇小候仲村,130430200202094953,那耶市邱基公安局,2019.020222029.02.02
61acee088edc4e2ebed386453db78c8c,毛晚芳,黎,男,0,0,0,湖北省孝感市孝昌县卫店镇段港村,420921196504047459,孝感市孝昌县公安局,2017.02.13-长期
55b9fa316ad74ec89ec82c40347b6e34,孔紫君,汉,男,0,0,0,四川省成都市邛崃市前进镇双江村,51018319720217718,成都市耶媒市公安局,2017.01.30-长期
9a3dad9b98f8489da9b0ec20e8480370,董天宇,畲,男,0,0,0,新疆维吾尔自治区塔城地区沙湾县兵团一四三团,65422320070530448,塔城地区沙湾是公安局,2014.12.02-2019.12.02
6518722e453b402cb92063e7c5665ba9,谢玉婷,汉,男,0,0,0,河南省周口市西华县叶埠口乡后柳城村,230381199209286096,周口市西华县公安局,2011.01.24-2031.01.24
7279bdaa3b7f4ddaa1073f93060774ff,广东省佛山,白,男,0,0,0,广东省佛山市顺德区杏坛镇北水村,440606197512314367,佛山市顺德区公安局,2018.09.17-2038.09.17
a2d0a6bf2d8e42f4b030e75d25bdc694,关治国,白,女,0,0,0,河南省许昌市长葛市和尚桥镇任庄村,41108220050423797,许昌市长葛市公安局,2014.10.21-2019.10.21
5f377435316b41fb8a42ab3eac77522f,龚豪东,羌,女,0,0,0,山西运城市夏县埝掌镇孟家村,14082复9*0%1风p,"运城市,县公安局效",2016.10.24-2036.10.24
525993770ab5418d996f82b0ac8553a4,彭希希,黎,男,0,0,0,广东省揭阳市揭西县大溪镇大岭埔村,24522219991016630,揭阳市揭西县公安局,2014.10.22-2019.10.22
b459f300c7af4ada9db446c3170852cd,施武,水,男,0,0,0,河北省邢台市南宫市大村乡小村,13058119900508484,邢台市南宫市公安局,2017.09.22-2037.09.22
9f6e5a1c06884ed7812ed991cd37ccfe,王登哪,羌,女,0,0,0,河北5那即市武女中■乡寺婚鹤村,w,邮哪市就安市公安局,2010.04.15-2015.04.15
c350e76fb75846a99d03e44782c0f092,毛运,怒,男,0,0,0,云南省玉溪市易门县铜厂彝族乡底尼村,530425198912092673,玉溪市易门是县公安局,2010.08.23-2020.08.23
1282bcafaa7d41d4b246f24e770a9450,范亚利,满,男,0,0,0,内蒙古自治区呼和浩特市赛罕区黄合少镇窑子什村男，一,15010519710708080,呼和浩特市赛罕区公安局,2017.09.15-长期
d7efc4e763f445c68967263550d75843,万六,白,男,0,0,0,四川省巴中市通江县胜利乡迪.村，介，_-—-,51192119880525481,巴中市通江县公安局,2010.01.15-2020.01.15
5f2d7c576b464743b11098dcf8f4b058,苏安军,黎,女,0,0,0,山西临汾市洪洞县大槐树镇东营村,141024197212046874,临汾市洪洞是县公安局,2019.06.19-长期
b6bbff49908f40a5abdbc97c9a750e6f,徐宇用,黎,女,0,0,0,陕西省渭南市富平县美原镇古城村,61052819830130691,2012.11.13-2032.11.13,2012.11.13-2032.11.13
bc78add15e5942b4aca5f826db682e3a,王姬,怒,女,0,0,0,保安。__-_,230422199010102910,2018.09.02-2038.09.02,2018.09.02-2038.09.02
174d045892cc450e89d7c964ae0692c1,梁龙平,壮,女,0,0,0,女民族布明岩土*,532601200602138412,文山壮族苗族自治州文山市,214.07.04-2019.07.04
ee7068909b824543bd20ef5f53c7698e,陈兴杰,瑶,女,0,0,0,山东省潍坊市安丘市景芝镇河崖村,37078419930224823,潍坊市安丘市公安局,2070.01%-2020.01.11
dfbe57a666bd4260a917c86688f0462d,汪桂芬,黎,女,0,0,0,辽宁省沈阳市浑南汪家街道,210112200309269398,沈阳市浑南区公安局,2013.09.03-2018.09.03
3548d3d8607b413988d0aaeebaa4d181,王宪伟,黎,男,0,0,0,山东省潍坊市诸城市密州街道办事处,37078219690224124,潍坊市诸城市公安局,2016.09.04-长期
48817dccb83e4e4da96851c056e21a3e,朱冲逸,白,男,朱,冲,温,男民，乌孜别克._,370832198602012979,济宁市梁山是县公安局,2014.07.13-2034.07.13
d16e60fb91594573ad7be8d58dc45ebc,曹海锋,回,女,0,0,0,四川省德阳市广汉市三水镇高原村,510681198709354988,德阳市广汉市公安局,2078.1221r203812.21
a8f51b849ffc426a9101201b673ff675,覃兴,汉,女,0,0,0,福建省南平市建瓯市建安街道钟楼村一———,350783196112186900,南平市建瓯市公安局,2014.06.08-长期
fe97712152a54738b121eaf67b221cca,杨广霞,水,男,0,0,0,广西壮族自治区阿裕市瓦的区庆远镇×,451203199504271185,河心市宜明。公安局,2m150r2025.01.25
5af8581ea8f94a38aceff372d84cb028,储洋,京,女,0,0,0,安徽省阜阳市太和县关集镇王寨集村,34122220241137430%,阜阳市太和县公安局,2016.11.08-2021.11.08
96c9bbd4ea4c45af9c948278c82e3d69,谢易初,羌,男,0,0,0,上海市闵行区颛桥镇五星村,20112200609060311,市辖区闵行区公安局,2012.03.29-2017.03.29
1e59280ec06343eb8eec733599127155,舒月,白,男,0,0,0,河北省石家庄市鹿泉市山尹村镇南平同村,13011019700402540,石家庄市鹿泉区公安局,2012.09.09-2032.09.09
31abec4a75f84b65926fe7d14f1ff7f4,胡朝明,土,男,0,0,0,四川省乐山市沐川县茨竹乡友爱村,511129197909287252,乐山市沐川县公安局,2013.11.14-2033.11.14
801f1e9a2fce47f181b4ec536dbbac72,江西省宜春,壮,男,0,0,0,江西省宜春市樟树市阁山镇昭塘村,360982198010213256,宣春市模树市公安局,2014.01.07-2034.01.07
4cba42bc265c481f9ee863ea624d144f,于辰,瑶,女,0,0,0,河北省邯郸市永年县永合会镇新安村,13040819980510590,邯郸市永年区公安局,2013.09.14-2018.09.14
27893099b5e94ba6a3a0899ece7f57f2,邢月芳,白,女,0,0,0,广东省江门市开平市水口镇海燕村,44078319620502484,江门市开平市公安局,2011.04.13-长期
cd4b14c5eaa543c9879be8e7b6a6ce5d,男民族,汉,男,0,0,0,江西省宜春市上高县塔下乡上新村,360923196812102751,宜春市上高县公安局,2009.12.10-2029.12.10
f07acb65dc4c47c5964e6cdf05a463a7,谢勇军,壮,女,0,0,0,贵州省黔东南苗族侗族自治州锦屏县敦寨镇救豪村,52262819830930423,黔东南面族衡族自冶州锦屏—,2019.03.14-2039.03.14
df170f964db74dcea3e2d66d4ce0d01e,宋兴伟,怒,男,0,0,0,陕西省宝鸡市凤县双石铺镇,610330190005bra癌-,室鸡市凤是显公安属,2015.06.07-长期
d9b6bc2d28be400aa8a7b46e1d71f4cb,朱文牌,汉,女,0,0,0,广西壮旗自盘区点色市腿接品百都乡各门村,45102619861001282,百色市那—县公安局,2013.12.14-2033.1214
2e619188e2ca4e588fcfd156e89b3ccd,尹瑞琪,黎,女,0,0,0,女民旗锡伯-。00--”,41148119621120882,商丘市永城市公安局,商丘市永城市公安局
95cf4b5a763543ec83d544dee447c7b7,陈方梅,黎,女,0,0,0,江西省上饶市横峰县葛源镇黄山村,33412519521210952,上饶市横峰县公安局,2014.06.24-长期
886b881c6077453288d1d02fb4531875,胡哲宁,汉,女,0,0,0,湖北省随州市广水市男后缺石何村,42138120001221370,2019.03.7-2029.03.17,2019.037-2029.03.17
f1c6eea57b9c41c7a23450ec395ecded,徐群辉,佤,女,0,0,0,江西省景德镇市浮梁县瑶里镇查坑村,360222199105268196,景德镇市浮梁县公安局,2015.01.30-2025.01.30
839eb2efeb5b4d2fbf0f0ff1baa2a748,蓝金燕,壮,男,0,0,0,贵州省毕节声脸西是连城街道，”,520522199803107767,毕节市黔西县公安局,2013.02.18-2018.02.18
1b43fb8148b94eeaa0ae7f1a20f0afc5,苏斐,黎,男,0,0,0,广东省茂名市信宜市北界镇石砚村—,4409834995r0日83037,茂名市信宜市公安局,2015.01.21-2025.01.21
900a4397b732471bbd15c91b8d36a911,刘成部,汉,男,0,0,0,山东省滨州市沾化县泊头镇冯王村,37160319650502642X,2010617-长期,2010617-长期
22af56a0c51b4ee5b4a89063e7494256,强天文,黎,女,0,0,0,北京市县密云县太师屯镇流河沟村—————,10418196-032685,市辖区密云区公安局,2018.11.11-2028.11.11
87ccddd7e6914f7897c3f609e01bde39,四川省绵阳,土,女,0,0,0,四川省绵阳市游仙区石板镇陡坡村,51070419760409414,2016.06.30-2036.06.30,2016.06.30-2036.06.30
817787894bac41169d1cc446b47f100d,张梅花,高山,女,0,0,0,江苏省无锡市宜兴市太华镇再锦村,302%克30523138,无锦市直兴市公安局,2013.0224-2033.0224
e21087b4afef4511aa7968fde2a8835a,程伟平,怒,男,0,0,0,江西省赣州市崇义县长龙镇长龙村,复0*P5男92p2547X,箍州市崇义县公安局,2013.05.17-2018.05.17
1862777a37b84dc4b309ae8aec985a45,迪隆,汉,男,0,0,0,男民旗，汉.。c_。ic-_,35070219920906631,南平市延平区公安局,2018.04.27-2038.04.27
ac9e21bd14bc4ced8735d6becad09efa,张健明,满,女,米,健,明,文r__,220122198112198244,长春市衣安显公安局,2010.02.19-2030.02.19
ba73c90766194957931c9d2d4c61aab5,李获,白,男,0,0,0,山东省临沂市兰陵神山镇刘庄村,371324199103235543,临沂市兰陵县公安局,2014.03.20-2024.03.20
6809009846384497b37b88cb250f75aa,姚文惠,怒,女,0,0,0,河北省张家口市万全区孔家庄镇上营房村,130708200611125916,张家口市万全区公安局,2018.06.27-2023.06.27
b412f1db08ee47efb4d060b3121cce57,孙菇茹,水,女,0,0,0,四川省宜宾市长宁县下长镇年丰村,5111249580908394,2019.04.12-长期,2019:04.12-长期
f6f42a71531342f2a5b9d50cc1f3fc46,郝娜娜,白,男,0,0,0,内蒙古自治区呼伦贝尔市阿荣旗那吉虫农场,15072119790904925,呼伦贝尔市阿荣旗公安局,2014.03.31-2034.03.31
e6f76769318c4494b960c2fb45f80422,汤敬武,黎,男,0,0,0,四川省雅安市名山县百丈镇朱坝村c，戒，L、,51180320070807804X,雅安市名山区公安局,2015.07.12-2020.07.12
cc010fdab7cc40558c2d8a99ca529ea8,田国红,白,女,0,0,0,河北省保定市唐县北店头乡东阳庄村,130627199309197378,保定市唐县公安局,2019.05.19-2039.05.19
82d685d09bf841e6b236b69269b34424,何国进,黎,女,0,0,0,内蒙古自治区呼伦贝尔市阿荣旗那吉镇榆树村,1507211日8205074572,呼伦贝尔市阿荣旗公安局,2015.12.08-2035.12.08
65f4af3ebacd420b983493449d629c14,卢振恒,白,女,0,0,0,黑龙江省牡丹江市爱民区大庆街道办事处,231004196209233160,牡丹江市爱民区公安局,2010.10.24-长期
4df0a34553004bc8ba080be9954c8a6f,邵泽明,汉,女,0,0,0,河南省濮阳市台前县吴坝镇徐固堆村,230381199209286096,濮阳市台前县公安局,2015.03.10-长期
ac3e797953ae477bba29df62a0f70d2f,湖北省襄阳,白,男,0,0,0,湖北省襄阳南漳县李庙镇,42062419890912653,襄阳市南漳县公安局,2015.09.7-235.0927L
01759e5d9ccd4183917357f9fae0a123,赵方民,赫哲,女,0,0,0,四川省绵阳市三台县双乐乡宋观庙村,510722196508176650,绵阳市三台县公安局,2019.06.10-长期
dad0df68ef7647508eb8e9beb3a1ab2f,谷微,白,女,0,0,0,女限、乐*乡.7e-,13082119750107830,承金币承德县公安局—_,2010.03.18-2030.03.18
0115374775f54101828cfdf559d9a193,海东子,黎,男,0,0,0,山西晋中市寿阳县南燕竹镇小王强村,14072519681009141,曹中市毒阳l公安局,2019.03.26-长期
6d6d9cc9c7ba4a73a7667eabbc4eb128,韩文君,壮,男,0,0,0,广西壮族自治区北海市银海区福成镇竹林村,45050319980516428,北海市银海区公安局,2010.10.30-2015.10.30
8fc243c0be5e4e7aa978f32bfbe53e47,李法东,羌,男,0,0,0,四川省资阳市乐至提童家1团结村,512022196808048195,资阳市乐至县公安局,2010.10.17-2030.10.17
19f538e1db624b249b3f9b5e7cb9063e,邸芳芳,羌,男,0,0,0,天津市武清区梅厂镇小侯庄村,12011419880227967,市辖区武清区公安局,2011.09.17-2021.09.17
973cd1988d0b477992e68ef32b8c9412,柯孔亮,白,男,0,0,0,天津市市辖县宁河县潘庄镇廉庄子村———,120117195810167375,市辖区宁河区公安局,2011.06.09-长期
4c3ecfd9bcfc47e5b03a6b206ba07c06,顾什断,苗,男,0,0,0,福建省三明市明溪县雪峰镇1,350421199805174513,三明市明溪县公安局,2015.10.20-2025.10.20
05f700f08ae743b591a85a2965e5dd85,高杰和,白,男,0,0,0,山东烟台市高再基田颇伯道办事处,370322198501030975,温博市高青县公安局,2015.05.17-2035.05.17
fb8c9dfa3a674b77bf7913cf4b34949c,计应,白,男,0,0,0,辽宁省朝阳市北票市北塔镇白塔子村5,21138119700201180,朝阳市北票市公安局,2009.10.25-2029.10.25
aa2dffbabc3546ec904883ee86d2578c,崔胜国,白,女,0,0,0,四川省遂宁市安居区东禅镇车湾村,51090420080415144,遂宁市安居区公安局,2012.04.18-2017.04.18
53b9e3fcca2443279bea957943d6ebc0,庄超鹏,高山,男,0,0,0,山西长治市潞城市微子镇秦家山村,140481199909102159,承治市l*市公蒙,2044.04.8-2016.01.18
df6170afc6204fea851936b3f3afbc94,方春月,白,男,0,0,0,广东省梅州市丰顺县黄金镇特背村,44142320061106162,梅州市丰顺县公安局,2015.05.10-2020.05.10
c0f4a58422094d42aeb06914159e733d,王静娴,畲,女,0,0,0,山东省青岛市即墨市鳌山卫街道办事处后寨村,370215198403130930,2013.0.16-20%3.09.16,2013.09.162033.09.16
71413299d3024ec49fa559a2c0a281d0,李广宇,汉,女,0,0,0,河北省邯郸市峰峰矿区大社镇南岗村,13040619690719586,那鄂市鸣障广区公安局,20140113长期
01b56074b7914f7fa4a9a38ed1b3a779,河南省南阳,怒,男,0,0,0,河南省南阳市卧龙区潦河镇大陈营村,411303197611148931,南阳市卧龙区公安局,2011.09.29-2031.09.29
52728ee9b6754ff6a60214a2bcecc0ac,谭兴波,怒,女,0,0,0,女民族哈尼-。。_-。,371602198307198856,澳州市滨城医公安局一,2018.03.07-2038.03.07
ba9efa86ec4c448e901a623ece052681,田玉美,怒,女,0,0,0,浙江省金华市永康市西签白通例塘头村,2现789930奖9783,金华市水成市金天局完*,20140402-202404.02
b32e5da948ad4077abb4a95dd781d495,孔滩,苗,女,0,0,0,吉林省白城市大客索联金乌小窝徽村,220882199311200094,白城市大安市公安局———,2013.11.03-2023.11.03
ad43fba6e01940f18d780da7df9c39b5,聂金雷,汉,女,0,0,0,山东省聊城市莘县张鲁镇龙街村,37152219801002866,聊城市攀县公安属,2014.12.31-2034.12.31
a099d0057a804a07a9dcddba5da8a6b6,长清,怒,男,0,0,0,江55嘉迁市园*州，安东村,32132419750418542X,畜迁市器洪县公安局,2012.11.08-2032.11.08
d371150453b64fa6a6a2dd9398c0ad88,康德,黎,男,0,0,0,河北省唐山市遵化市马兰峪镇现井村男g女，,13028119630416521,唐山市遵化市公安局,2017.06.29-长期
beec0ace1e454e91ba9376f4963a3345,贵州省腾东,土,女,0,0,0,贵州省黔东南苗族侗族自治州黎平县双江镇高构村,522631196112127208,哈期南明族德报申治州-平,20T.O4.I9长明
d408c3f52dc44919af286a1d817b8f6d,胡东峰,羌,女,0,0,0,山东省菏泽市郓城县随官屯镇前庄村,371725195808299002,简泽市鄂*县警安，土,2011.07.00长期—
27480bd4ffd14bfa99fde48195fbcc5d,女民族,黎,女,0,0,0,江苏省连云港市赣榆县青口镇,320707195910134826,癌云卷市*检区公安局,2013.01.27-长期
829f247767704646b3e7ce6832c396aa,刘恩佑,壮,女,0,0,0,新疆维吾尔自治区和田地区和田县罕艾日克镇托力年父日克村,230381199209286096,和田地区和田县公安局,2012.12.09-长期
80761e44296d4b8a957446579ded01f8,王远鸿,黎,女,0,0,0,江苏省徐州市沛县大屯镇办事处:,230381199209286096,徐州市沛县公安局,2016.06.05-2036.06.05
fd228525c5f54c8c9cee2cd97c4864cc,穆健,汉,男,0,0,0,汉_,321283199802258109,2019.05.17-2029.05.17,2019.05.17-2029.05.17
cc766249faf941f19d5e729dbcf820c5,装文华,怒,女,0,0,0,山东省潍坊市高密市高密市密水街道王新庄村,37078519940326687,潍坊市高密市公安局,2015.09.19-2025.09.19
8fc5fe8f9c5f467591e11adc7ee5a504,陈期癌,黎,男,0,0,0,四川充七，中*依*界，7L%5,51138119650201363,南充市阅中市公安局,201201.26-长期
1e255a5eda684abdbac03880d9ef181a,湖南省永州,怒,男,0,0,0,湖南省永州市双牌县泷泊镇l泊村,431123196008192405,永州市双脾县公安局,2011.07.16-长期
27e402deac674a65ae600598357bb887,金起,苗,男,0,0,0,福建省宁德市柘荣县乍洋乡作洋村,350926198807224347,宁德市拓荣县公安局,2009.10.01-2019.10.01
8e590e92dddd473c900edaa59f294ee3,孙继海,土,男,0,0,0,四川省广元市旺苍县嘉川镇,51082120020320024,广元市旺苍县公安局,2010.02.09-2015.02.09
ab14dd9b5d7e418088cc0032a02d35a5,李梦奇,土,女,0,0,0,四川省雅安市天全县小河乡顺河村,51182520070525936,雅安市天全县公安局,2011.07.18-2016.07.18
cac0a0d228b145ce8a64d336da028036,赵明月,怒,女,0,0,0,河南省周口市郸城县汲水乡孟庄村,411625200804275442,周口市郸城县公安局,2016.06.24-2021.06.24
668e2471456e42a59d1bf6604d71cc01,姜振良,汉,男,0,0,0,云南省曲靖市会泽县大井镇尖山村,230381199209286096,曲靖市会泽县公安局,2011.06.15-长期
